runId;test-case;llm-agent;temperature;num-token;is-negative;in-context-learning-size;attempts;result;target-value;expression-type;generated-expression;expected-value;expected-expression;parseErrors;counterfactualFails;nullExpressions;onlyLiteralExpressions;duration(ms)
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""3.4%"";"""3.4%""";"0";"4";"0";"1";"10146"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"numToStr(5.2) ++ ""%""";""5.2%"";"""5.2%""";"0";"1";"0";"1";"5430"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"""Anger"" ++ "" label""";""Anger label"";"""Anger label""";"0";"0";"0";"2";"3628"
"0";"scigen-SuggestionAgent-downsampled/1906.11565v2-387";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""1%"";"""1%""";"0";"4";"0";"1";"7426"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Rank]";"let bestLabel = ""best"" in bestLabel";""best"";"""best""";"0";"2";"0";"2";"6208"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"let difference = 7.9 in numToStr difference ++ "" percentage points""";""7.9 percentage points"";"""7.9 percentage points""";"0";"0";"0";"1";"2564"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"let difference = 4.8 in numToStr difference ++ "" percentage points""";""4.8 percentage points"";"""4.8 percentage points""";"0";"0";"0";"1";"2784"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Rank]";"let bestLabel = ""best"" in bestLabel";""best"";"""best""";"0";"0";"0";"1";"2914"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 2.1 ++ "" percentage points""";""2.1 percentage points"";"""2.1 percentage points""";"0";"0";"0";"0";"1785"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 0.8 ++ "" percentage points""";""0.8 percentage points"";"""0.8 percentage points""";"0";"0";"0";"0";"2325"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 0.8 ++ "" percentage points""";""0.8 percentage points"";"""0.8 percentage points""";"0";"0";"0";"0";"1675"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr 0.06";""0.06"";"""0.06""";"0";"0";"0";"0";"1818"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 0.6 ++ "" percentage points""";""0.6 percentage points"";"""0.6 percentage points""";"0";"0";"0";"0";"1751"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr 0.004";""0.004"";"""0.004""";"0";"0";"0";"0";"1872"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 8.0 ++ "" percentage points""";""8.0 percentage points"";"""8.0 percentage points""";"0";"0";"0";"0";"1713"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""0.001"";"""0.001""";"0";"3";"0";"2";"8505"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"let difference = 4.7 in numToStr difference ++ "" percentage points""";""4.7 percentage points"";"""4.7 percentage points""";"0";"0";"0";"1";"2869"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"numToStr 0.001";""0.001"";"""0.001""";"0";"1";"0";"1";"3992"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"numToStr 0.7 ++ "" percentage points""";""0.7 percentage points"";"""0.7 percentage points""";"0";"0";"0";"1";"2641"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"numToStr 0.03";""0.03"";"""0.03""";"0";"2";"0";"1";"5300"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr 0.4 ++ "" percentage points""";""0.4 percentage points"";"""0.4 percentage points""";"0";"0";"0";"0";"1708"
"0";"scigen-SuggestionAgent-downsampled/1909.03039v3-428";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr 0.01";""0.01"";"""0.01""";"0";"0";"0";"1";"2507"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"""Table "" ++ numToStr(0 + 1)";""Table 1"";"""Table 1""";"0";"1";"0";"1";"3631"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""SOTA"";"""SOTA""";"0";"5";"0";"0";"11916"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""10.6"";"""10.6""";"0";"4";"0";"1";"8218"
"0";"scigen-SuggestionAgent-downsampled/2002.00652v2-408";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"numToStr(5.4) ++ "" points""";""5.4 points"";"""5.4 points""";"0";"3";"0";"1";"6984"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Average]";"rankLabel ""averages"" 1";""averages"";"""averages""";"0";"1";"0";"1";"4442"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr(10) ++ "" scenarios""";""10 scenarios"";"""10 scenarios""";"0";"0";"0";"1";"2437"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"4";"0";"1";"8844"
"0";"scigen-SuggestionAgent-downsampled/1702.03121v1-127";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""weaker"";"""weaker""";"0";"3";"0";"2";"8248"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"numToStr 0.001";""0.001"";"""0.001""";"0";"1";"0";"1";"4819"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr 0.01";""0.01"";"""0.01""";"0";"0";"0";"0";"1899"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Comparison]";"betterWorse LT";""worse"";"""worse""";"0";"0";"0";"0";"2410"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"1";"2876"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"numToStr 0.001";""0.001"";"""0.001""";"0";"3";"0";"1";"20770"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank,Min/Max]";"NULL";""highest"";"""highest""";"0";"4";"0";"1";"7173"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"numToStr 1.6 ++ "" percentage points""";""1.6 percentage points"";"""1.6 percentage points""";"0";"0";"0";"1";"2747"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ten"";"""ten""";"0";"4";"0";"1";"7425"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ten"";"""ten""";"0";"3";"0";"2";"32050"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-230";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""a bit worse"";"""a bit worse""";"0";"3";"0";"2";"6742"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""current turn"";"""current turn""";"0";"4";"0";"1";"7366"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""previous turns in current language"";"""previous turns in current language""";"0";"3";"0";"2";"6458"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""previous turns in the other language"";"""previous turns in the other language""";"0";"3";"0";"2";"5941"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""decrease in BLEU"";"""decrease in BLEU""";"0";"1";"0";"4";"5241"
"0";"scigen-SuggestionAgent-downsampled/1809.00344v1-216";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""current turn"";"""current turn""";"0";"3";"0";"2";"6508"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.1"";"""M.1""";"0";"4";"0";"1";"8241"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Bag-of-words + Logistic Regression"";"""Bag-of-words + Logistic Regression""";"0";"4";"0";"1";"8124"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.2"";"""M.2""";"0";"3";"0";"2";"7348"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BiLSTM"";"""BiLSTM""";"0";"4";"0";"1";"8167"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""higher"";"""higher""";"0";"4";"0";"1";"7384"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""female nouns"";"""female nouns""";"0";"3";"0";"2";"6413"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""M.3"";"""M.3""";"0";"3";"0";"2";"6810"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"let modelName = ""BERT"" in modelName";""BERT"";"""BERT""";"0";"3";"0";"1";"8977"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let gender = ""male"" in gender ++ "" nouns""";""male nouns"";"""male nouns""";"0";"0";"0";"2";"3232"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""higher"";"""higher""";"0";"4";"0";"1";"7381"
"0";"scigen-SuggestionAgent-downsampled/1906.10256v2-79";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"let gender = ""female"" in gender ++ "" nouns""";""female nouns"";"""female nouns""";"0";"0";"0";"1";"2579"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""thirty"";"""thirty""";"0";"3";"0";"2";"6034"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"numToStr 30";""30"";"""30""";"0";"2";"0";"1";"7843"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Rank]";"rankLabel ""best"" 1";""best"";"""best""";"0";"2";"0";"2";"5916"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""more stable"";"""more stable""";"0";"3";"0";"2";"7022"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""lower standard deviation"";"""lower standard deviation""";"0";"3";"0";"2";"5857"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""non-zero precision"";"""non-zero precision""";"0";"2";"0";"3";"5503"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""mean"";"""mean""";"0";"3";"0";"2";"6861"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-162";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""standard deviation"";"""standard deviation""";"0";"2";"0";"3";"6162"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best"";"""best""";"0";"4";"0";"1";"15201"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""relatively poorly"";"""relatively poorly""";"0";"3";"0";"2";"13497"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""state-of-the-art performance"";"""state-of-the-art performance""";"0";"4";"0";"1";"6800"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""better than or on par with"";"""better than or on par with""";"0";"3";"0";"2";"6771"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-228";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"1";"2370"
"0";"scigen-SuggestionAgent-downsampled/2002.00293v1-309";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""harder"";"""harder""";"0";"2";"0";"3";"5267"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""FA"";"""FA""";"0";"4";"0";"1";"7222"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""HFA"";"""HFA""";"0";"3";"0";"2";"6366"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""UFA"";"""UFA""";"0";"3";"0";"2";"6431"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""87%"";"""87%""";"0";"4";"0";"1";"9407"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""81%"";"""81%""";"0";"4";"0";"1";"10671"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""33%"";"""33%""";"0";"4";"0";"1";"11711"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr 10 ++ ""%""";""10%"";"""10%""";"0";"0";"0";"1";"2384"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""65%"";"""65%""";"0";"4";"0";"1";"11843"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""0.99"";"""0.99""";"0";"4";"0";"1";"9472"
"0";"scigen-SuggestionAgent-downsampled/1806.09751v2-163";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Min/Max]";"numToStr 0.99";""0.99"";"""0.99""";"0";"0";"0";"1";"3627"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let tableNumber = 3 in ""Table "" ++ numToStr tableNumber";""Table 3"";"""Table 3""";"0";"1";"0";"1";"5202"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""stronger"";"""stronger""";"0";"3";"0";"2";"6591"
"0";"scigen-SuggestionAgent-downsampled/1908.08528v1-294";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""much better"";"""much better""";"0";"3";"0";"2";"6130"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"1";"2898"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""improved"";"""improved""";"0";"3";"0";"2";"6784"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"4";"0";"1";"8236"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""decreased"";"""decreased""";"0";"4";"0";"1";"7537"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Sum]";"""performance "" ++ ""gains""";""performance gains"";"""performance gains""";"0";"0";"0";"1";"4129"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""well above"";"""well above""";"0";"3";"0";"2";"7334"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""lower"";"""lower""";"0";"3";"0";"2";"5976"
"0";"scigen-SuggestionAgent-downsampled/1909.03104v2-226";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""higher"";"""higher""";"0";"4";"0";"1";"7257"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"""Table "" ++ numToStr 4";""Table 4"";"""Table 4""";"0";"0";"0";"1";"2391"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"1";"2424"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval,Average]";"numToStr 6 ++ ""%""";""6%"";"""6%""";"0";"1";"0";"1";"3958"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr 5 ++ ""%""";""5%"";"""5%""";"0";"0";"0";"1";"2371"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval,Average]";"numToStr 4 ++ ""%""";""4%"";"""4%""";"0";"2";"0";"1";"5803"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"numToStr 10 ++ ""%""";""10%"";"""10%""";"0";"1";"0";"1";"4305"
"0";"scigen-SuggestionAgent-downsampled/1909.01120v1-341";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr 0";""0"";"""0""";"0";"0";"0";"0";"1773"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-86";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""more sophisticated"";"""more sophisticated""";"0";"3";"0";"2";"8943"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-86";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""less easy to read"";"""less easy to read""";"0";"2";"0";"3";"7211"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""similar F1 score"";"""similar F1 score""";"0";"4";"0";"1";"9910"
